"Record ID","Company name","Last Activity Date","Company owner","Create Date","Phone Number","City","Country/Region","Industry","Prod Record ID","Last Modified Date"
"10317778546","Garena","","","2022-12-11 18:27","(877) 929-0687","Cambridge","Singapore","Technology","6755332981","2022-12-11 19:16"
"10317742227","Modibodi","","","2022-12-11 18:27","","Balmain","Australia","","6754201493","2022-12-11 19:17"
"10317829995","Mygobe","","","2022-12-11 18:27","","","Australia","","6755203343","2022-12-11 18:27"
"10317819224","nwu.de","","","2022-12-11 18:27","","","","","6755273578","2022-12-11 18:27"
"10317819222","HubSpot, Inc.","","","2022-12-11 18:27"," +1 888-482-7768","Cambridge","United States","Computer Software","6755188486","2022-12-11 18:27"
"10317819162","Thehatch","","","2022-12-11 18:27","","","Indonesia","","6754217608","2022-12-11 18:27"
"10317811587","Jomo","","","2022-12-11 18:27","","","Pakistan","","6755219724","2022-12-11 18:27"
"10317802271","OMD Melbourne","","","2022-12-11 18:27","2125907100","Melbourne","Australia","Marketing and Advertising","6755332982","2022-12-11 19:17"
"10317787139","woodgroup.ca@gmil.com","","","2022-12-11 18:27","44657319","Værløse","Norway","Computer Software","6755188485","2023-04-13 07:07"
"10317778532","JOYS of Australia","","","2022-12-11 18:27","","","","","6755210915","2022-12-11 19:16"
"10317728690","Universitas Katolik Indonesia Atma Jaya","","","2022-12-11 18:27"," +62 21 5703306","Jakarta","Indonesia","Education Management","6755254887","2022-12-11 18:27"
"10317728675","WARNER BROS","","","2022-12-11 18:27"," +1 818-954-6000","Burbank","United States","Entertainment","6755353737","2022-12-11 18:27"
"10317728648","Angelschic","","","2022-12-11 18:27","","","","","6755266107","2022-12-11 18:27"
"10317778594","Urban Company","","","2022-12-11 18:27","","Gurugram","India","Computer Software","6755172900","2023-02-14 06:22"
"10317837753","Databisnis","","","2022-12-11 18:27","","","United States","","6755219725","2022-12-11 18:27"
"10317837721","Visual Amplifiers Pty Limited","","","2022-12-11 18:27"," +61 416 360 630","Sydney","Australia","Marketing and Advertising","6755203344","2022-12-11 18:27"
"10317802321","Medicspot","","","2022-12-11 18:27"," +44 20 3967 3489","London","United Kingdom","","6754201494","2022-12-11 18:27"
"10317794394","Project Glow ♥","","","2022-12-11 18:27","","","","","6755254888","2022-12-11 19:16"
"10317778563","Koala Publishing","","","2022-12-11 18:27","","Chittaway Bay","Australia","","6755210917","2022-12-11 18:27"
"10317769473","Allied Architects","","","2022-12-11 18:27","","Tokyo","Japan","Computer Software","6755226122","2022-12-11 18:27"
"10317769397","Michaelcorona","","","2022-12-11 18:27","","","Germany","","6755210916","2022-12-11 18:27"
"10317752119","Carl Scarpa","","","2022-12-11 18:27","","Dublin","Ireland","","6755226121","2022-12-11 18:27"
"10317661353","Arabian Ocean Services","","","2022-12-11 18:27","97143593888","Dubai","United Arab Emirates","","6755321666","2022-12-11 18:27"
"10317837695","Inventory Tycoon","","","2022-12-11 18:27","","Canberra","Australia","","6755321667","2022-12-11 18:27"
"10317829996","The Iconic","","","2022-12-11 18:27","300668345","Sydney","Australia","Apparel & Fashion","6754201495","2022-12-11 19:17"
"10317829963","Universidade Federal Fluminense","","","2022-12-11 18:27","","Rio De Janeiro","Brazil","Government Relations","6755254889","2022-12-11 18:27"
"10317811612","Volcom","","","2022-12-11 18:27"," +1 949-646-2175","Costa Mesa","United States","Apparel & Fashion","6755254890","2022-12-11 18:27"
"10317802302","Caudalie","","","2022-12-11 18:27","","Paris","France","Cosmetics","6755296077","2022-12-11 19:16"
"10317787052","guardsunited.org","","","2022-12-11 18:27","","","","","6755188488","2022-12-11 18:27"
"10317778593","IONOS COMUNICACIONES SL","","","2022-12-11 18:27","","Pontevedra","Spain","","6755296076","2022-12-11 18:27"
"10317728680","Oknoted","","","2022-12-11 18:27","","","","","6755226123","2022-12-11 19:16"
"10317702551","mhs.id","","","2022-12-11 18:27","","","","","6755188487","2022-12-11 18:27"
"10317702529","Etekcity","","","2022-12-11 18:27"," +1 855-686-3835","Anaheim","United States","","6755273579","2022-12-11 18:27"
"10317837741","MandM Direct","","","2022-12-11 18:27","441568619500","Leominster","United Kingdom","Retail","6755332983","2022-12-11 19:17"
"10317829972","Sin Kang TCM Clinic 张玲中医","","","2022-12-11 18:27"," +65 6222 1331","Singapore","Singapore","","6754201496","2022-12-11 18:27"
"10317819213","enhance","","","2022-12-11 18:27"," +971 4 321 2618","Dubai","United Arab Emirates","","6755188490","2022-12-11 19:16"
"10317819174","vc-corp.com","","","2022-12-11 18:27","","","","","6755210919","2022-12-11 18:27"
"10317819163","Insight Timer","","","2022-12-11 18:27","","San Francisco","United States","","6755353738","2022-12-11 18:27"
"10317811586","The Pineapple Lounge","","","2022-12-11 18:27","","London","United Kingdom","Market Research","6755203345","2022-12-11 18:27"
"10317794377","Duolingo","","","2022-12-11 18:27"," +1 412-347-6116","Pittsburgh","United States","Computer Software","6755296078","2022-12-11 18:27"
"10317769379","Ladelle","","","2022-12-11 18:27","0397516777","Rowville","Australia","Furniture","6755210918","2022-12-11 18:27"
"10317760619","Pulse, part of Ogilvy PR","","","2022-12-11 18:27","61 2 9373 6333","Millers Point","Australia","Marketing and Advertising","6755286184","2023-04-08 15:15"
"10317752070","Palotus Group","","","2022-12-11 18:27"," +61 412 631 952","Sydney","Australia","","6755332984","2022-12-11 18:27"
"10317702505","Drews Clothing","","","2022-12-11 18:27","","","Australia","","6754217609","2022-12-11 19:17"
"10317661361","Cenergy Innovation Limited","","","2022-12-11 18:27","","","Thailand","","6755188489","2022-12-11 18:27"
"10317819168","Billion Dollar Boy","","","2022-12-11 18:27","","London","","Marketing and Advertising","6755210921","2022-12-11 18:27"
"10317802330","Belajar","","","2022-12-11 18:27","","","Indonesia","","6755195265","2022-12-11 18:27"
"10317802272","Borwita Citra Prima","","","2022-12-11 18:27","","Sidoarjo","Indonesia","Consumer Goods","6755266108","2022-12-11 18:27"
"10317794408","StormX","","","2022-12-11 18:27"," +1 833-300-7794","Seattle","United States","Computer Software","6755254893","2022-12-11 19:16"
"10317778566","WalkingTree Technologies","","","2022-12-11 18:27"," +1 703-348-3649","Ashburn","United States","Computer Software","6755254891","2022-12-11 19:16"
"10317769477","Vu Nguyen Consulting","","","2022-12-11 18:27","","San Antonio","United Kingdom","Information Technology and Services","6755226125","2022-12-11 19:16"
"10317769396","Durham-Ellis Pecan","","","2022-12-11 18:27","3253565291","Comanche","United States","","6754201497","2022-12-11 18:27"
"10317769333","arrudaortho.com","","","2022-12-11 18:27","","","","","6755249052","2022-12-11 18:27"
"10317760588","East West Management","","","2022-12-11 18:27","","Singapore","Singapore","","6755188491","2022-12-11 18:27"
"10317752122","Tripod Coffee","","","2022-12-11 18:27","","","Australia","","6755239184","2022-12-11 19:16"
"10317720225","Fcmindonesia","","","2022-12-11 18:27","","","","","6755273581","2022-12-11 18:27"
"10317694583","Nestlé Australia","","","2022-12-11 18:27","","Mulgrave","Australia","Food & Beverages","6755195264","2022-12-12 17:01"
"10317661331","Feegoon","","","2022-12-11 18:27","","","","","6755226124","2022-12-11 18:27"
"10317848385","Mumli","","","2022-12-11 18:27","","Sydney","Australia","","6755353739","2022-12-11 18:27"
"10317802328","Kind Body Byron Bay","","","2022-12-11 18:27","","","","","6755226126","2022-12-11 18:27"
"10317802314","Golin","","","2022-12-11 18:27","","","United States","Public Relations and Communications","6755286185","2022-12-11 19:17"
"10317794413","Agoraagency","","","2022-12-11 18:27","","","Australia","","6755195266","2022-12-11 18:27"
"10317769368","Kayana Creative","","","2022-12-11 18:27","","","Indonesia","","6755266109","2022-12-11 18:27"
"10317760605","Firebeardigital","","","2022-12-11 18:27","","","United Kingdom","","6755296080","2022-12-11 18:27"
"10317760590","Publicis Groupe","","","2022-12-11 18:27"," +33 144437000","London","United Kingdom","","6755210923","2022-12-11 18:27"
